Place_ID X Date,target
1WV2OIN X 2020-02-09,56.901535
1WV2OIN X 2020-02-10,61.126183
1WV2OIN X 2020-02-11,77.128334
1WV2OIN X 2020-02-12,55.436714
1WV2OIN X 2020-02-13,61.77285
1WV2OIN X 2020-02-14,103.09707
1WV2OIN X 2020-02-15,88.52197
1WV2OIN X 2020-02-16,72.429405
1WV2OIN X 2020-02-17,60.07627
1WV2OIN X 2020-02-18,58.181847
1WV2OIN X 2020-02-19,73.01064
1WV2OIN X 2020-02-20,67.84833
1WV2OIN X 2020-02-21,62.74967
1WV2OIN X 2020-02-22,65.36494
1WV2OIN X 2020-02-23,63.53734
1WV2OIN X 2020-02-24,83.57298
1WV2OIN X 2020-02-25,91.87087
1WV2OIN X 2020-02-26,59.51192
1WV2OIN X 2020-02-27,64.097435
1WV2OIN X 2020-02-28,55.88138
1WV2OIN X 2020-02-29,75.96892
1WV2OIN X 2020-03-01,66.974236
1WV2OIN X 2020-03-02,66.28656
1WV2OIN X 2020-03-03,67.88024
1WV2OIN X 2020-03-04,74.08818
1WV2OIN X 2020-03-05,63.40895
1WV2OIN X 2020-03-06,61.27988
1WV2OIN X 2020-03-07,59.30488
1WV2OIN X 2020-03-08,50.742424
1WV2OIN X 2020-03-09,59.755684
1WV2OIN X 2020-03-10,58.11525
1WV2OIN X 2020-03-11,76.12518
1WV2OIN X 2020-03-12,75.10503
1WV2OIN X 2020-03-13,68.060776
1WV2OIN X 2020-03-14,82.482315
1WV2OIN X 2020-03-15,64.32675
1WV2OIN X 2020-03-16,67.531624
1WV2OIN X 2020-03-17,57.116024
1WV2OIN X 2020-03-18,59.810875
1WV2OIN X 2020-03-19,83.916176
1WV2OIN X 2020-03-20,63.39012
1WV2OIN X 2020-03-21,75.84887
1WV2OIN X 2020-03-22,56.604843
1WV2OIN X 2020-03-23,59.62259
1WV2OIN X 2020-03-24,63.95172
1WV2OIN X 2020-03-25,57.58056
1WV2OIN X 2020-03-26,62.667717
1WV2OIN X 2020-03-27,54.145058
1WV2OIN X 2020-03-28,60.24677
1WV2OIN X 2020-03-29,55.6183
1WV2OIN X 2020-03-30,85.03508
1WV2OIN X 2020-03-31,68.69466
1WV2OIN X 2020-04-01,64.815704
1WV2OIN X 2020-04-02,75.995056
1WV2OIN X 2020-04-03,57.301918
1WV2OIN X 2020-04-04,73.1308
27N3G71 X 2020-01-02,43.231277
27N3G71 X 2020-01-03,54.1557
27N3G71 X 2020-01-04,41.23179
27N3G71 X 2020-01-05,35.234543
27N3G71 X 2020-01-06,56.303642
27N3G71 X 2020-01-07,87.63447
27N3G71 X 2020-01-08,53.522434
27N3G71 X 2020-01-09,36.189476
27N3G71 X 2020-01-10,34.282455
27N3G71 X 2020-01-11,51.839195
27N3G71 X 2020-01-12,75.393906
27N3G71 X 2020-01-13,43.40306
27N3G71 X 2020-01-14,61.225876
27N3G71 X 2020-01-15,53.672455
27N3G71 X 2020-01-16,59.918354
27N3G71 X 2020-01-17,61.221996
27N3G71 X 2020-01-18,61.232975
27N3G71 X 2020-01-19,58.33462
27N3G71 X 2020-01-20,65.55892
27N3G71 X 2020-01-21,61.160442
27N3G71 X 2020-01-22,72.98465
27N3G71 X 2020-01-23,67.59067
27N3G71 X 2020-01-24,57.822758
27N3G71 X 2020-01-25,69.471054
27N3G71 X 2020-01-26,70.33653
27N3G71 X 2020-01-27,65.934845
27N3G71 X 2020-01-28,49.675446
27N3G71 X 2020-01-29,27.849796
27N3G71 X 2020-01-30,32.22947
27N3G71 X 2020-01-31,26.70884
27N3G71 X 2020-02-01,30.51881
27N3G71 X 2020-02-02,54.60169
27N3G71 X 2020-02-03,54.87313
27N3G71 X 2020-02-04,38.32107
27N3G71 X 2020-02-05,56.62444
27N3G71 X 2020-02-06,24.757816
27N3G71 X 2020-02-07,41.633972
27N3G71 X 2020-02-08,58.656807
27N3G71 X 2020-02-09,25.645227
27N3G71 X 2020-02-10,62.94695
27N3G71 X 2020-02-11,54.793053
27N3G71 X 2020-02-12,79.03585
27N3G71 X 2020-02-13,60.047207
27N3G71 X 2020-02-14,60.01291
27N3G71 X 2020-02-15,58.459484
27N3G71 X 2020-02-16,47.55114
27N3G71 X 2020-02-17,44.997375
27N3G71 X 2020-02-18,53.393684
27N3G71 X 2020-02-19,55.162685
27N3G71 X 2020-02-20,64.550415
27N3G71 X 2020-02-21,61.0614
27N3G71 X 2020-02-22,59.812363
27N3G71 X 2020-02-23,40.767307
27N3G71 X 2020-02-24,70.14965
27N3G71 X 2020-02-25,62.33169
27N3G71 X 2020-02-26,43.647522
27N3G71 X 2020-02-27,27.44291
27N3G71 X 2020-02-28,44.928043
27N3G71 X 2020-02-29,54.313587
27N3G71 X 2020-03-01,57.175003
27N3G71 X 2020-03-02,56.641766
27N3G71 X 2020-03-03,55.22551
27N3G71 X 2020-03-04,59.064873
27N3G71 X 2020-03-05,31.506067
27N3G71 X 2020-03-06,31.57825
27N3G71 X 2020-03-07,45.41494
27N3G71 X 2020-03-08,43.869053
27N3G71 X 2020-03-09,63.038017
27N3G71 X 2020-03-10,47.545364
27N3G71 X 2020-03-11,44.89038
27N3G71 X 2020-03-12,49.52646
27N3G71 X 2020-03-13,63.510666
27N3G71 X 2020-03-14,55.358837
27N3G71 X 2020-03-15,38.41062
27N3G71 X 2020-03-16,29.433287
27N3G71 X 2020-03-17,56.371635
27N3G71 X 2020-03-18,49.636337
27N3G71 X 2020-03-19,74.638794
27N3G71 X 2020-03-20,28.758448
27N3G71 X 2020-03-21,70.64857
27N3G71 X 2020-03-22,84.739944
27N3G71 X 2020-03-23,30.758194
27N3G71 X 2020-03-24,33.249596
27N3G71 X 2020-03-25,45.674828
27N3G71 X 2020-03-26,67.57599
27N3G71 X 2020-03-27,47.06707
27N3G71 X 2020-03-28,37.36658
27N3G71 X 2020-03-29,41.281616
27N3G71 X 2020-03-30,58.5391
27N3G71 X 2020-03-31,47.295753
27N3G71 X 2020-04-01,42.291855
27N3G71 X 2020-04-02,49.47225
27N3G71 X 2020-04-03,56.230324
27N3G71 X 2020-04-04,69.506256
2DIIB3S X 2020-01-02,53.041847
2DIIB3S X 2020-01-03,13.174042
2DIIB3S X 2020-01-04,31.603321
2DIIB3S X 2020-01-05,37.337944
2DIIB3S X 2020-01-06,44.673878
2DIIB3S X 2020-01-07,33.500866
2DIIB3S X 2020-01-08,31.951672
2DIIB3S X 2020-01-09,35.09491
2DIIB3S X 2020-01-10,38.03276
2DIIB3S X 2020-01-11,20.181288
2DIIB3S X 2020-01-12,11.822635
2DIIB3S X 2020-01-13,34.237488
2DIIB3S X 2020-01-14,25.113478
2DIIB3S X 2020-01-15,18.245962
2DIIB3S X 2020-01-16,20.93579
2DIIB3S X 2020-01-17,35.099384
2DIIB3S X 2020-01-18,23.503155
2DIIB3S X 2020-01-19,49.88133
2DIIB3S X 2020-01-20,52.958546
2DIIB3S X 2020-01-21,38.79085
2DIIB3S X 2020-01-22,38.57022
2DIIB3S X 2020-01-23,49.604324
2DIIB3S X 2020-01-24,40.227444
2DIIB3S X 2020-01-25,34.62249
2DIIB3S X 2020-01-26,37.40346
2DIIB3S X 2020-01-27,34.44782
2DIIB3S X 2020-01-28,33.503273
2DIIB3S X 2020-01-29,19.862707
2DIIB3S X 2020-01-30,20.093685
2DIIB3S X 2020-01-31,20.215288
2DIIB3S X 2020-02-01,2.6365476
2DIIB3S X 2020-02-02,19.459755
2DIIB3S X 2020-02-03,18.321932
2DIIB3S X 2020-02-04,20.959032
2DIIB3S X 2020-02-05,46.344124
2DIIB3S X 2020-02-06,59.120857
2DIIB3S X 2020-02-07,68.92071
2DIIB3S X 2020-02-11,4.629527
2DIIB3S X 2020-02-12,15.751586
2DIIB3S X 2020-02-13,31.623543
2DIIB3S X 2020-02-14,29.71425
2DIIB3S X 2020-02-15,31.08689
2DIIB3S X 2020-02-16,2.2923415
2DIIB3S X 2020-02-17,25.419312
2DIIB3S X 2020-02-18,8.186395
2DIIB3S X 2020-02-19,27.047245
2DIIB3S X 2020-02-20,17.735355
2DIIB3S X 2020-02-21,16.669975
2DIIB3S X 2020-02-22,7.031764
2DIIB3S X 2020-02-23,16.085209
2DIIB3S X 2020-02-24,35.951294
2DIIB3S X 2020-02-25,11.469892
2DIIB3S X 2020-02-26,8.413486
2DIIB3S X 2020-02-27,13.604594
2DIIB3S X 2020-02-28,17.200861
2DIIB3S X 2020-02-29,16.1715
2DIIB3S X 2020-03-01,3.6199043
2DIIB3S X 2020-03-02,26.692816
2DIIB3S X 2020-03-03,16.347609
2DIIB3S X 2020-03-04,30.3563
2DIIB3S X 2020-03-05,37.023163
2DIIB3S X 2020-03-06,52.100487
2DIIB3S X 2020-03-07,39.69515
2DIIB3S X 2020-03-08,9.220471
2DIIB3S X 2020-03-09,21.523136
2DIIB3S X 2020-03-10,14.339222
2DIIB3S X 2020-03-11,22.71759
2DIIB3S X 2020-03-12,17.523613
2DIIB3S X 2020-03-13,21.765718
2DIIB3S X 2020-03-14,39.208054
2DIIB3S X 2020-03-15,22.713675
2DIIB3S X 2020-03-16,35.37021
2DIIB3S X 2020-03-17,24.287573
2DIIB3S X 2020-03-18,16.194656
2DIIB3S X 2020-03-19,40.734116
2DIIB3S X 2020-03-20,26.42498
2DIIB3S X 2020-03-21,34.558903
2DIIB3S X 2020-03-22,45.435257
2DIIB3S X 2020-03-23,48.9494
2DIIB3S X 2020-03-24,49.08805
2DIIB3S X 2020-03-25,61.807236
2DIIB3S X 2020-03-26,73.10595
2DIIB3S X 2020-03-27,65.69655
2DIIB3S X 2020-03-28,26.165642
2DIIB3S X 2020-03-29,23.098743
2DIIB3S X 2020-03-30,35.942722
2DIIB3S X 2020-03-31,22.29132
2DIIB3S X 2020-04-01,32.899666
2DIIB3S X 2020-04-02,22.700062
2DIIB3S X 2020-04-03,32.699
2DIIB3S X 2020-04-04,35.523045
33H2WX0 X 2020-01-02,55.707756
33H2WX0 X 2020-01-03,45.643475
33H2WX0 X 2020-01-04,46.54521
33H2WX0 X 2020-01-05,47.04867
33H2WX0 X 2020-01-06,60.866516
33H2WX0 X 2020-01-07,55.411423
33H2WX0 X 2020-01-08,68.903824
33H2WX0 X 2020-01-09,48.781876
33H2WX0 X 2020-01-10,53.979412
33H2WX0 X 2020-01-11,52.932125
33H2WX0 X 2020-01-12,39.641685
33H2WX0 X 2020-01-13,55.091335
33H2WX0 X 2020-01-14,50.870956
33H2WX0 X 2020-01-15,63.382664
33H2WX0 X 2020-01-16,49.673923
33H2WX0 X 2020-01-17,57.577076
33H2WX0 X 2020-01-18,43.712868
33H2WX0 X 2020-01-19,62.328705
33H2WX0 X 2020-01-20,60.106064
33H2WX0 X 2020-01-21,56.298676
33H2WX0 X 2020-01-22,44.628174
33H2WX0 X 2020-01-23,46.578922
33H2WX0 X 2020-01-24,52.30184
33H2WX0 X 2020-01-25,50.85026
33H2WX0 X 2020-01-26,38.635494
33H2WX0 X 2020-01-27,60.711494
33H2WX0 X 2020-01-28,43.205826
33H2WX0 X 2020-01-29,51.400352
33H2WX0 X 2020-01-30,40.362076
33H2WX0 X 2020-01-31,58.798347
33H2WX0 X 2020-02-01,48.19923
33H2WX0 X 2020-02-02,51.771767
33H2WX0 X 2020-02-03,65.56513
33H2WX0 X 2020-02-04,69.90121
33H2WX0 X 2020-02-05,49.263664
33H2WX0 X 2020-02-06,52.89254
33H2WX0 X 2020-02-07,56.82334
33H2WX0 X 2020-02-08,48.639355
33H2WX0 X 2020-02-09,39.290146
33H2WX0 X 2020-02-10,46.00358
33H2WX0 X 2020-02-11,58.157127
33H2WX0 X 2020-02-12,41.76001
33H2WX0 X 2020-02-13,52.94789
33H2WX0 X 2020-02-14,65.51746
33H2WX0 X 2020-02-15,51.228935
33H2WX0 X 2020-02-16,58.406315
33H2WX0 X 2020-02-17,37.63931
33H2WX0 X 2020-02-18,39.429356
33H2WX0 X 2020-02-19,60.43878
33H2WX0 X 2020-02-20,61.8319
33H2WX0 X 2020-02-21,59.126816
33H2WX0 X 2020-02-22,52.996456
33H2WX0 X 2020-02-23,40.06151
33H2WX0 X 2020-02-24,55.556328
33H2WX0 X 2020-02-25,54.18593
33H2WX0 X 2020-02-26,59.627163
33H2WX0 X 2020-02-27,36.482315
33H2WX0 X 2020-02-28,53.41236
33H2WX0 X 2020-02-29,45.374714
33H2WX0 X 2020-03-01,67.25037
33H2WX0 X 2020-03-02,40.093067
33H2WX0 X 2020-03-03,43.459454
33H2WX0 X 2020-03-04,46.239365
33H2WX0 X 2020-03-05,36.676758
33H2WX0 X 2020-03-06,46.615753
33H2WX0 X 2020-03-07,62.195896
33H2WX0 X 2020-03-08,47.494934
33H2WX0 X 2020-03-09,65.21859
33H2WX0 X 2020-03-10,42.28624
33H2WX0 X 2020-03-11,42.292233
33H2WX0 X 2020-03-12,62.703712
33H2WX0 X 2020-03-13,60.361137
33H2WX0 X 2020-03-14,34.112442
33H2WX0 X 2020-03-15,31.787655
33H2WX0 X 2020-03-16,55.09793
33H2WX0 X 2020-03-17,67.70602
33H2WX0 X 2020-03-18,65.39349
33H2WX0 X 2020-03-19,61.73929
33H2WX0 X 2020-03-20,39.54434
33H2WX0 X 2020-03-21,68.598076
33H2WX0 X 2020-03-22,56.82492
33H2WX0 X 2020-03-23,47.30218
33H2WX0 X 2020-03-24,51.2597
33H2WX0 X 2020-03-25,46.23083
33H2WX0 X 2020-03-26,48.64427
33H2WX0 X 2020-03-27,49.691994
33H2WX0 X 2020-03-28,50.412594
33H2WX0 X 2020-03-29,32.382862
33H2WX0 X 2020-03-30,67.7168
33H2WX0 X 2020-03-31,31.549778
33H2WX0 X 2020-04-01,30.280937
33H2WX0 X 2020-04-02,47.673588
33H2WX0 X 2020-04-03,49.156883
33H2WX0 X 2020-04-04,34.599945
4B4QSFT X 2020-01-02,79.53146
4B4QSFT X 2020-01-03,93.27871
4B4QSFT X 2020-01-04,86.42894
4B4QSFT X 2020-01-05,74.629105
4B4QSFT X 2020-01-06,84.41925
4B4QSFT X 2020-01-07,54.536293
4B4QSFT X 2020-01-08,43.383224
4B4QSFT X 2020-01-09,69.14539
4B4QSFT X 2020-01-10,70.41484
4B4QSFT X 2020-01-11,83.10662
4B4QSFT X 2020-01-12,53.076115
4B4QSFT X 2020-01-13,50.13108
4B4QSFT X 2020-01-14,71.08574
4B4QSFT X 2020-01-15,58.84028
4B4QSFT X 2020-01-16,60.325752
4B4QSFT X 2020-01-17,83.73866
4B4QSFT X 2020-01-18,56.09272
4B4QSFT X 2020-01-19,84.04829
4B4QSFT X 2020-01-20,76.92814
4B4QSFT X 2020-01-21,55.296894
4B4QSFT X 2020-01-22,78.47787
4B4QSFT X 2020-01-23,76.594444
4B4QSFT X 2020-01-24,84.23718
4B4QSFT X 2020-01-25,58.688572
4B4QSFT X 2020-01-26,76.13261
4B4QSFT X 2020-01-27,32.072613
4B4QSFT X 2020-01-28,37.766106
4B4QSFT X 2020-01-29,55.250263
4B4QSFT X 2020-01-30,46.313267
4B4QSFT X 2020-01-31,58.813766
4B4QSFT X 2020-02-01,78.60993
4B4QSFT X 2020-02-02,90.43533
4B4QSFT X 2020-02-03,64.96835
4B4QSFT X 2020-02-04,38.893833
4B4QSFT X 2020-02-05,29.156109
4B4QSFT X 2020-02-06,47.60963
4B4QSFT X 2020-02-07,68.81242
4B4QSFT X 2020-02-08,64.042175
4B4QSFT X 2020-02-09,53.963783
4B4QSFT X 2020-02-10,79.22912
4B4QSFT X 2020-02-11,80.82858
4B4QSFT X 2020-02-12,71.697395
4B4QSFT X 2020-02-13,65.87028
4B4QSFT X 2020-02-14,72.21504
4B4QSFT X 2020-02-15,75.89334
4B4QSFT X 2020-02-16,52.4087
4B4QSFT X 2020-02-17,23.228216
4B4QSFT X 2020-02-18,43.25659
4B4QSFT X 2020-02-19,55.838398
4B4QSFT X 2020-02-20,74.36633
4B4QSFT X 2020-02-21,76.686516
4B4QSFT X 2020-02-22,56.03397
4B4QSFT X 2020-02-23,50.66143
4B4QSFT X 2020-02-24,59.20572
4B4QSFT X 2020-02-25,48.651962
4B4QSFT X 2020-02-26,65.66338
4B4QSFT X 2020-02-27,49.89617
4B4QSFT X 2020-02-28,48.679176
4B4QSFT X 2020-02-29,45.659946
4B4QSFT X 2020-03-01,64.192406
4B4QSFT X 2020-03-02,60.05114
4B4QSFT X 2020-03-03,64.34394
4B4QSFT X 2020-03-04,46.09707
4B4QSFT X 2020-03-05,64.907715
4B4QSFT X 2020-03-06,55.630108
4B4QSFT X 2020-03-07,59.881645
4B4QSFT X 2020-03-08,55.655006
4B4QSFT X 2020-03-09,69.66863
4B4QSFT X 2020-03-10,51.68721
4B4QSFT X 2020-03-11,36.06493
4B4QSFT X 2020-03-12,51.36639
4B4QSFT X 2020-03-13,64.85235
4B4QSFT X 2020-03-14,36.72134
4B4QSFT X 2020-03-15,63.653053
4B4QSFT X 2020-03-16,41.364227
4B4QSFT X 2020-03-17,65.629845
4B4QSFT X 2020-03-18,55.98606
4B4QSFT X 2020-03-19,57.462208
4B4QSFT X 2020-03-20,53.84137
4B4QSFT X 2020-03-21,85.97088
4B4QSFT X 2020-03-22,56.623486
4B4QSFT X 2020-03-23,53.781086
4B4QSFT X 2020-03-24,72.03806
4B4QSFT X 2020-03-25,72.15083
4B4QSFT X 2020-03-26,51.52205
4B4QSFT X 2020-03-27,45.686615
4B4QSFT X 2020-03-28,40.044094
4B4QSFT X 2020-03-29,42.07093
4B4QSFT X 2020-03-30,58.966213
4B4QSFT X 2020-03-31,53.236366
4B4QSFT X 2020-04-01,48.05426
4B4QSFT X 2020-04-02,57.50731
4B4QSFT X 2020-04-03,52.575638
4B4QSFT X 2020-04-04,66.97759
4DOKYIS X 2020-01-02,30.289597
4DOKYIS X 2020-01-03,31.224258
4DOKYIS X 2020-01-04,25.42369
4DOKYIS X 2020-01-05,24.877712
4DOKYIS X 2020-01-06,70.33984
4DOKYIS X 2020-01-07,34.269833
4DOKYIS X 2020-01-08,14.637208
4DOKYIS X 2020-01-09,28.707611
4DOKYIS X 2020-01-10,29.751461
4DOKYIS X 2020-01-11,43.866726
4DOKYIS X 2020-01-12,31.497246
4DOKYIS X 2020-01-13,38.822464
4DOKYIS X 2020-01-14,19.645172
4DOKYIS X 2020-01-15,42.632153
4DOKYIS X 2020-01-16,60.069607
4DOKYIS X 2020-01-17,37.409138
4DOKYIS X 2020-01-18,32.76849
4DOKYIS X 2020-01-19,36.13771
4DOKYIS X 2020-01-20,30.705173
4DOKYIS X 2020-01-21,32.08118
4DOKYIS X 2020-01-22,37.69737
4DOKYIS X 2020-01-23,37.85108
4DOKYIS X 2020-01-24,23.184677
4DOKYIS X 2020-01-25,32.2131
4DOKYIS X 2020-01-26,28.593832
4DOKYIS X 2020-01-27,28.449368
4DOKYIS X 2020-01-28,35.795105
4DOKYIS X 2020-01-29,26.2983
4DOKYIS X 2020-01-30,29.200424
4DOKYIS X 2020-01-31,29.272694
4DOKYIS X 2020-02-01,28.639774
4DOKYIS X 2020-02-02,34.11972
4DOKYIS X 2020-02-03,24.517597
4DOKYIS X 2020-02-04,18.325096
4DOKYIS X 2020-02-05,17.60193
4DOKYIS X 2020-02-06,26.119427
4DOKYIS X 2020-02-07,31.408966
4DOKYIS X 2020-02-08,37.96446
4DOKYIS X 2020-02-09,39.477844
4DOKYIS X 2020-02-10,24.88044
4DOKYIS X 2020-02-11,37.77808
4DOKYIS X 2020-02-12,28.725883
4DOKYIS X 2020-02-13,17.428331
4DOKYIS X 2020-02-14,27.789255
4DOKYIS X 2020-02-15,23.873005
4DOKYIS X 2020-02-16,19.077484
4DOKYIS X 2020-02-17,26.098581
4DOKYIS X 2020-02-18,20.834953
4DOKYIS X 2020-02-19,27.477074
4DOKYIS X 2020-02-20,29.461582
4DOKYIS X 2020-02-21,27.450417
4DOKYIS X 2020-02-22,38.811546
4DOKYIS X 2020-02-23,24.827187
4DOKYIS X 2020-02-24,24.766287
4DOKYIS X 2020-02-25,26.069239
4DOKYIS X 2020-02-26,24.580418
4DOKYIS X 2020-02-27,21.225494
4DOKYIS X 2020-02-28,25.724247
4DOKYIS X 2020-02-29,37.5094
4DOKYIS X 2020-03-01,21.828028
4DOKYIS X 2020-03-02,30.772192
4DOKYIS X 2020-03-03,24.062553
4DOKYIS X 2020-03-04,28.94329
4DOKYIS X 2020-03-05,36.241695
4DOKYIS X 2020-03-06,35.842384
4DOKYIS X 2020-03-07,16.735916
4DOKYIS X 2020-03-08,28.621489
4DOKYIS X 2020-03-09,24.721254
4DOKYIS X 2020-03-10,30.89862
4DOKYIS X 2020-03-11,26.419674
4DOKYIS X 2020-03-12,24.142767
4DOKYIS X 2020-03-13,13.383118
4DOKYIS X 2020-03-14,19.587809
4DOKYIS X 2020-03-15,36.13388
4DOKYIS X 2020-03-16,22.402195
4DOKYIS X 2020-03-17,25.841843
4DOKYIS X 2020-03-18,27.356407
4DOKYIS X 2020-03-19,18.994396
4DOKYIS X 2020-03-20,29.923609
4DOKYIS X 2020-03-21,33.220932
4DOKYIS X 2020-03-22,14.8919735
4DOKYIS X 2020-03-23,28.538052
4DOKYIS X 2020-03-24,13.263093
4DOKYIS X 2020-03-25,28.139687
4DOKYIS X 2020-03-26,35.60479
4DOKYIS X 2020-03-27,20.161762
4DOKYIS X 2020-03-28,26.094059
4DOKYIS X 2020-03-29,19.777569
4DOKYIS X 2020-03-30,37.000805
4DOKYIS X 2020-03-31,24.071983
4DOKYIS X 2020-04-01,33.672718
4DOKYIS X 2020-04-02,38.869812
4DOKYIS X 2020-04-03,34.70855
4DOKYIS X 2020-04-04,54.938953
4KBBZUA X 2020-01-02,31.532999
4KBBZUA X 2020-01-03,49.310402
4KBBZUA X 2020-01-04,44.39263
4KBBZUA X 2020-01-05,40.98516
4KBBZUA X 2020-01-06,43.597797
4KBBZUA X 2020-01-07,49.975704
4KBBZUA X 2020-01-08,38.73277
4KBBZUA X 2020-01-09,42.387257
4KBBZUA X 2020-01-10,37.749928
4KBBZUA X 2020-01-11,25.424412
4KBBZUA X 2020-01-12,34.18861
4KBBZUA X 2020-01-13,38.592194
4KBBZUA X 2020-01-14,79.13971
4KBBZUA X 2020-01-15,86.42198
4KBBZUA X 2020-01-16,43.176743
4KBBZUA X 2020-01-17,42.334454
4KBBZUA X 2020-01-18,31.849792
4KBBZUA X 2020-01-19,52.472767
4KBBZUA X 2020-01-20,27.20939
4KBBZUA X 2020-01-21,38.543526
4KBBZUA X 2020-01-22,31.163832
4KBBZUA X 2020-01-23,17.275095
4KBBZUA X 2020-01-24,17.652306
4KBBZUA X 2020-01-25,21.841751
4KBBZUA X 2020-01-26,13.7897005
4KBBZUA X 2020-01-27,26.023771
4KBBZUA X 2020-01-28,32.67072
4KBBZUA X 2020-01-29,39.8394
4KBBZUA X 2020-01-30,36.34642
4KBBZUA X 2020-01-31,69.107376
4KBBZUA X 2020-02-01,30.232506
4KBBZUA X 2020-02-02,12.51303
4KBBZUA X 2020-02-03,21.905907
4KBBZUA X 2020-02-04,30.184843
4KBBZUA X 2020-02-05,42.994534
4KBBZUA X 2020-02-06,41.28186
4KBBZUA X 2020-02-07,33.07222
4KBBZUA X 2020-02-08,25.697266
4KBBZUA X 2020-02-09,28.964931
4KBBZUA X 2020-02-10,21.638819
4KBBZUA X 2020-02-11,26.401264
4KBBZUA X 2020-02-12,29.07886
4KBBZUA X 2020-02-13,27.787838
4KBBZUA X 2020-02-14,33.418705
4KBBZUA X 2020-02-15,21.861195
4KBBZUA X 2020-02-16,43.720726
4KBBZUA X 2020-02-17,35.660576
4KBBZUA X 2020-02-18,47.647926
4KBBZUA X 2020-02-19,26.37642
4KBBZUA X 2020-02-20,38.602646
4KBBZUA X 2020-02-21,30.595636
4KBBZUA X 2020-02-22,23.394691
4KBBZUA X 2020-02-23,30.273937
4KBBZUA X 2020-02-24,33.151325
4KBBZUA X 2020-02-25,20.672813
4KBBZUA X 2020-02-26,26.106422
4KBBZUA X 2020-02-27,9.711912
4KBBZUA X 2020-02-28,41.802364
4KBBZUA X 2020-02-29,15.963063
4KBBZUA X 2020-03-01,12.602994
4KBBZUA X 2020-03-02,26.960415
4KBBZUA X 2020-03-03,38.416214
4KBBZUA X 2020-03-04,26.73846
4KBBZUA X 2020-03-05,27.611275
4KBBZUA X 2020-03-06,25.12912
4KBBZUA X 2020-03-07,20.251759
4KBBZUA X 2020-03-08,33.157898
4KBBZUA X 2020-03-09,38.47715
4KBBZUA X 2020-03-10,26.463541
4KBBZUA X 2020-03-11,31.995335
4KBBZUA X 2020-03-12,27.678768
4KBBZUA X 2020-03-13,25.07541
4KBBZUA X 2020-03-14,22.99984
4KBBZUA X 2020-03-15,26.706821
4KBBZUA X 2020-03-16,25.812943
4KBBZUA X 2020-03-17,17.127478
4KBBZUA X 2020-03-18,13.954775
4KBBZUA X 2020-03-19,33.321182
4KBBZUA X 2020-03-20,12.012668
4KBBZUA X 2020-03-21,28.723392
4KBBZUA X 2020-03-22,22.257885
4KBBZUA X 2020-03-23,26.817202
4KBBZUA X 2020-03-24,30.966177
4KBBZUA X 2020-03-25,33.195934
4KBBZUA X 2020-03-26,25.404121
4KBBZUA X 2020-03-27,26.254934
4KBBZUA X 2020-03-28,27.814281
4KBBZUA X 2020-03-29,28.370712
4KBBZUA X 2020-03-30,14.279554
4KBBZUA X 2020-04-01,38.241608
4KBBZUA X 2020-04-02,18.607153
4KBBZUA X 2020-04-03,34.74311
4KBBZUA X 2020-04-04,50.661087
4Y8QUA3 X 2020-01-02,33.166214
4Y8QUA3 X 2020-01-03,27.572845
4Y8QUA3 X 2020-01-04,35.8609
4Y8QUA3 X 2020-01-05,48.758484
4Y8QUA3 X 2020-01-06,38.977325
4Y8QUA3 X 2020-01-07,34.850773
4Y8QUA3 X 2020-01-08,25.010117
4Y8QUA3 X 2020-01-09,31.166582
4Y8QUA3 X 2020-01-10,42.766457
4Y8QUA3 X 2020-01-11,38.600822
4Y8QUA3 X 2020-01-12,24.353699
4Y8QUA3 X 2020-01-13,36.649044
4Y8QUA3 X 2020-01-14,32.920334
4Y8QUA3 X 2020-01-15,27.176601
4Y8QUA3 X 2020-01-16,34.5382
4Y8QUA3 X 2020-01-17,34.74634
4Y8QUA3 X 2020-01-18,27.567375
4Y8QUA3 X 2020-01-19,29.450548
4Y8QUA3 X 2020-01-20,35.191322
4Y8QUA3 X 2020-01-21,30.856245
4Y8QUA3 X 2020-01-22,28.884508
4Y8QUA3 X 2020-01-23,37.883762
4Y8QUA3 X 2020-01-24,36.6909
4Y8QUA3 X 2020-01-25,33.88643
4Y8QUA3 X 2020-01-26,51.774548
4Y8QUA3 X 2020-01-27,46.62771
4Y8QUA3 X 2020-01-28,59.546707
4Y8QUA3 X 2020-01-29,47.147785
4Y8QUA3 X 2020-01-30,45.79335
4Y8QUA3 X 2020-01-31,50.19349
4Y8QUA3 X 2020-02-01,44.6219
4Y8QUA3 X 2020-02-02,41.269634
4Y8QUA3 X 2020-02-03,2.6384146
4Y8QUA3 X 2020-02-04,7.738385
4Y8QUA3 X 2020-02-05,52.529137
4Y8QUA3 X 2020-02-06,29.580002
4Y8QUA3 X 2020-02-07,53.47719
4Y8QUA3 X 2020-02-08,43.25926
4Y8QUA3 X 2020-02-09,46.05238
4Y8QUA3 X 2020-02-10,11.447716
4Y8QUA3 X 2020-02-11,18.343023
4Y8QUA3 X 2020-02-12,38.985413
4Y8QUA3 X 2020-02-13,39.79443
4Y8QUA3 X 2020-02-14,40.533947
4Y8QUA3 X 2020-02-15,38.05836
4Y8QUA3 X 2020-02-16,28.490139
4Y8QUA3 X 2020-02-17,4.0191755
4Y8QUA3 X 2020-02-18,14.75743
4Y8QUA3 X 2020-02-19,15.143233
