Place_ID X Date,target
1WV2OIN X 2020-02-09,48.489082
1WV2OIN X 2020-02-10,45.52526
1WV2OIN X 2020-02-11,48.996624
1WV2OIN X 2020-02-12,45.961
1WV2OIN X 2020-02-13,52.27776
1WV2OIN X 2020-02-14,71.17244
1WV2OIN X 2020-02-15,59.44763
1WV2OIN X 2020-02-16,49.09402
1WV2OIN X 2020-02-17,49.470825
1WV2OIN X 2020-02-18,52.84294
1WV2OIN X 2020-02-19,57.705948
1WV2OIN X 2020-02-20,52.854874
1WV2OIN X 2020-02-21,50.48536
1WV2OIN X 2020-02-22,43.19491
1WV2OIN X 2020-02-23,42.327236
1WV2OIN X 2020-02-24,52.15402
1WV2OIN X 2020-02-25,61.771103
1WV2OIN X 2020-02-26,44.680206
1WV2OIN X 2020-02-27,41.55838
1WV2OIN X 2020-02-28,40.54343
1WV2OIN X 2020-02-29,51.503258
1WV2OIN X 2020-03-01,45.030113
1WV2OIN X 2020-03-02,45.902378
1WV2OIN X 2020-03-03,46.576847
1WV2OIN X 2020-03-04,47.88604
1WV2OIN X 2020-03-05,49.50273
1WV2OIN X 2020-03-06,46.78911
1WV2OIN X 2020-03-07,46.937584
1WV2OIN X 2020-03-08,36.979603
1WV2OIN X 2020-03-09,40.51312
1WV2OIN X 2020-03-10,40.279633
1WV2OIN X 2020-03-11,59.696632
1WV2OIN X 2020-03-12,54.973885
1WV2OIN X 2020-03-13,49.632027
1WV2OIN X 2020-03-14,53.215355
1WV2OIN X 2020-03-15,40.63566
1WV2OIN X 2020-03-16,48.84753
1WV2OIN X 2020-03-17,43.047993
1WV2OIN X 2020-03-18,49.54612
1WV2OIN X 2020-03-19,59.978157
1WV2OIN X 2020-03-20,52.604553
1WV2OIN X 2020-03-21,59.80329
1WV2OIN X 2020-03-22,47.724693
1WV2OIN X 2020-03-23,48.436417
1WV2OIN X 2020-03-24,45.1826
1WV2OIN X 2020-03-25,49.81528
1WV2OIN X 2020-03-26,49.81288
1WV2OIN X 2020-03-27,46.961082
1WV2OIN X 2020-03-28,50.86213
1WV2OIN X 2020-03-29,48.452557
1WV2OIN X 2020-03-30,55.57792
1WV2OIN X 2020-03-31,47.91821
1WV2OIN X 2020-04-01,51.291424
1WV2OIN X 2020-04-02,62.59457
1WV2OIN X 2020-04-03,54.82354
1WV2OIN X 2020-04-04,59.21614
27N3G71 X 2020-01-02,36.73073
27N3G71 X 2020-01-03,46.549667
27N3G71 X 2020-01-04,39.008602
27N3G71 X 2020-01-05,32.892143
27N3G71 X 2020-01-06,41.699615
27N3G71 X 2020-01-07,46.349766
27N3G71 X 2020-01-08,27.141264
27N3G71 X 2020-01-09,25.279701
27N3G71 X 2020-01-10,26.92825
27N3G71 X 2020-01-11,38.615417
27N3G71 X 2020-01-12,43.63051
27N3G71 X 2020-01-13,30.188284
27N3G71 X 2020-01-14,51.26277
27N3G71 X 2020-01-15,35.06608
27N3G71 X 2020-01-16,38.94429
27N3G71 X 2020-01-17,44.544888
27N3G71 X 2020-01-18,39.10458
27N3G71 X 2020-01-19,39.60722
27N3G71 X 2020-01-20,47.0331
27N3G71 X 2020-01-21,44.195164
27N3G71 X 2020-01-22,58.090782
27N3G71 X 2020-01-23,41.46582
27N3G71 X 2020-01-24,35.20672
27N3G71 X 2020-01-25,47.099182
27N3G71 X 2020-01-26,39.36772
27N3G71 X 2020-01-27,39.038853
27N3G71 X 2020-01-28,33.57909
27N3G71 X 2020-01-29,22.52129
27N3G71 X 2020-01-30,22.045778
27N3G71 X 2020-01-31,19.089811
27N3G71 X 2020-02-01,22.868542
27N3G71 X 2020-02-02,36.95125
27N3G71 X 2020-02-03,53.666817
27N3G71 X 2020-02-04,32.42473
27N3G71 X 2020-02-05,40.240593
27N3G71 X 2020-02-06,22.905481
27N3G71 X 2020-02-07,33.58457
27N3G71 X 2020-02-08,48.071712
27N3G71 X 2020-02-09,24.406048
27N3G71 X 2020-02-10,41.405556
27N3G71 X 2020-02-11,39.63161
27N3G71 X 2020-02-12,52.54901
27N3G71 X 2020-02-13,38.61746
27N3G71 X 2020-02-14,49.39601
27N3G71 X 2020-02-15,49.22136
27N3G71 X 2020-02-16,34.82216
27N3G71 X 2020-02-17,32.04133
27N3G71 X 2020-02-18,32.360012
27N3G71 X 2020-02-19,40.737297
27N3G71 X 2020-02-20,51.599876
27N3G71 X 2020-02-21,42.671318
27N3G71 X 2020-02-22,42.03281
27N3G71 X 2020-02-23,34.512997
27N3G71 X 2020-02-24,50.77732
27N3G71 X 2020-02-25,56.33938
27N3G71 X 2020-02-26,28.098873
27N3G71 X 2020-02-27,23.893312
27N3G71 X 2020-02-28,32.520363
27N3G71 X 2020-02-29,33.871826
27N3G71 X 2020-03-01,36.51604
27N3G71 X 2020-03-02,41.420677
27N3G71 X 2020-03-03,33.625824
27N3G71 X 2020-03-04,41.49043
27N3G71 X 2020-03-05,28.192764
27N3G71 X 2020-03-06,31.746775
27N3G71 X 2020-03-07,40.46804
27N3G71 X 2020-03-08,34.489285
27N3G71 X 2020-03-09,41.974102
27N3G71 X 2020-03-10,34.572086
27N3G71 X 2020-03-11,29.648289
27N3G71 X 2020-03-12,39.773888
27N3G71 X 2020-03-13,46.77228
27N3G71 X 2020-03-14,37.86291
27N3G71 X 2020-03-15,26.320423
27N3G71 X 2020-03-16,21.536573
27N3G71 X 2020-03-17,43.46805
27N3G71 X 2020-03-18,41.034004
27N3G71 X 2020-03-19,63.112167
27N3G71 X 2020-03-20,26.277174
27N3G71 X 2020-03-21,50.28206
27N3G71 X 2020-03-22,62.256706
27N3G71 X 2020-03-23,29.381706
27N3G71 X 2020-03-24,33.966354
27N3G71 X 2020-03-25,40.671597
27N3G71 X 2020-03-26,59.811447
27N3G71 X 2020-03-27,50.569046
27N3G71 X 2020-03-28,30.829628
27N3G71 X 2020-03-29,27.815998
27N3G71 X 2020-03-30,36.491962
27N3G71 X 2020-03-31,33.642845
27N3G71 X 2020-04-01,29.264568
27N3G71 X 2020-04-02,36.042065
27N3G71 X 2020-04-03,53.879005
27N3G71 X 2020-04-04,59.803192
2DIIB3S X 2020-01-02,41.254288
2DIIB3S X 2020-01-03,25.6898
2DIIB3S X 2020-01-04,27.859226
2DIIB3S X 2020-01-05,34.29533
2DIIB3S X 2020-01-06,30.725475
2DIIB3S X 2020-01-07,32.1637
2DIIB3S X 2020-01-08,41.15621
2DIIB3S X 2020-01-09,29.20372
2DIIB3S X 2020-01-10,39.237206
2DIIB3S X 2020-01-11,22.00375
2DIIB3S X 2020-01-12,18.742561
2DIIB3S X 2020-01-13,27.501156
2DIIB3S X 2020-01-14,24.662937
2DIIB3S X 2020-01-15,25.009611
2DIIB3S X 2020-01-16,26.09024
2DIIB3S X 2020-01-17,32.3605
2DIIB3S X 2020-01-18,22.960464
2DIIB3S X 2020-01-19,45.548946
2DIIB3S X 2020-01-20,47.76282
2DIIB3S X 2020-01-21,40.465637
2DIIB3S X 2020-01-22,38.09559
2DIIB3S X 2020-01-23,44.0599
2DIIB3S X 2020-01-24,41.768085
2DIIB3S X 2020-01-25,31.45891
2DIIB3S X 2020-01-26,38.736008
2DIIB3S X 2020-01-27,27.921097
2DIIB3S X 2020-01-28,25.328547
2DIIB3S X 2020-01-29,20.741503
2DIIB3S X 2020-01-30,22.234407
2DIIB3S X 2020-01-31,24.966614
2DIIB3S X 2020-02-01,22.215816
2DIIB3S X 2020-02-02,30.714304
2DIIB3S X 2020-02-03,28.041725
2DIIB3S X 2020-02-04,29.515772
2DIIB3S X 2020-02-05,49.96344
2DIIB3S X 2020-02-06,62.219078
2DIIB3S X 2020-02-07,72.10535
2DIIB3S X 2020-02-11,21.852442
2DIIB3S X 2020-02-12,24.7156
2DIIB3S X 2020-02-13,32.29798
2DIIB3S X 2020-02-14,30.044842
2DIIB3S X 2020-02-15,31.563225
2DIIB3S X 2020-02-16,18.183477
2DIIB3S X 2020-02-17,25.514772
2DIIB3S X 2020-02-18,23.093952
2DIIB3S X 2020-02-19,25.764181
2DIIB3S X 2020-02-20,23.73291
2DIIB3S X 2020-02-21,28.30916
2DIIB3S X 2020-02-22,22.244417
2DIIB3S X 2020-02-23,26.332466
2DIIB3S X 2020-02-24,38.290718
2DIIB3S X 2020-02-25,17.068218
2DIIB3S X 2020-02-26,19.097595
2DIIB3S X 2020-02-27,21.280659
2DIIB3S X 2020-02-28,22.56583
2DIIB3S X 2020-02-29,20.211843
2DIIB3S X 2020-03-01,19.63384
2DIIB3S X 2020-03-02,30.170696
2DIIB3S X 2020-03-03,24.227676
2DIIB3S X 2020-03-04,33.312202
2DIIB3S X 2020-03-05,42.925354
2DIIB3S X 2020-03-06,55.572624
2DIIB3S X 2020-03-07,36.386982
2DIIB3S X 2020-03-08,20.255863
2DIIB3S X 2020-03-09,29.236233
2DIIB3S X 2020-03-10,22.296236
2DIIB3S X 2020-03-11,29.699966
2DIIB3S X 2020-03-12,22.550678
2DIIB3S X 2020-03-13,25.016708
2DIIB3S X 2020-03-14,35.3073
2DIIB3S X 2020-03-15,25.160513
2DIIB3S X 2020-03-16,30.107517
2DIIB3S X 2020-03-17,26.368813
2DIIB3S X 2020-03-18,22.014084
2DIIB3S X 2020-03-19,39.892994
2DIIB3S X 2020-03-20,26.412231
2DIIB3S X 2020-03-21,30.460896
2DIIB3S X 2020-03-22,42.006767
2DIIB3S X 2020-03-23,52.521576
2DIIB3S X 2020-03-24,62.287437
2DIIB3S X 2020-03-25,70.70576
2DIIB3S X 2020-03-26,78.56184
2DIIB3S X 2020-03-27,79.02503
2DIIB3S X 2020-03-28,28.480074
2DIIB3S X 2020-03-29,19.297722
2DIIB3S X 2020-03-30,31.554913
2DIIB3S X 2020-03-31,20.017786
2DIIB3S X 2020-04-01,34.104042
2DIIB3S X 2020-04-02,25.278648
2DIIB3S X 2020-04-03,29.652918
2DIIB3S X 2020-04-04,37.228325
33H2WX0 X 2020-01-02,25.147339
33H2WX0 X 2020-01-03,29.572954
33H2WX0 X 2020-01-04,32.69148
33H2WX0 X 2020-01-05,30.379501
33H2WX0 X 2020-01-06,38.260433
33H2WX0 X 2020-01-07,43.845303
33H2WX0 X 2020-01-08,42.808052
33H2WX0 X 2020-01-09,28.97424
33H2WX0 X 2020-01-10,32.671566
33H2WX0 X 2020-01-11,40.820194
33H2WX0 X 2020-01-12,21.546944
33H2WX0 X 2020-01-13,33.373955
33H2WX0 X 2020-01-14,37.156338
33H2WX0 X 2020-01-15,40.63399
33H2WX0 X 2020-01-16,36.949783
33H2WX0 X 2020-01-17,35.294254
33H2WX0 X 2020-01-18,25.351547
33H2WX0 X 2020-01-19,43.065296
33H2WX0 X 2020-01-20,37.361828
33H2WX0 X 2020-01-21,39.3444
33H2WX0 X 2020-01-22,31.909636
33H2WX0 X 2020-01-23,38.42244
33H2WX0 X 2020-01-24,36.829308
33H2WX0 X 2020-01-25,36.217308
33H2WX0 X 2020-01-26,25.061869
33H2WX0 X 2020-01-27,29.414703
33H2WX0 X 2020-01-28,25.738262
33H2WX0 X 2020-01-29,28.64895
33H2WX0 X 2020-01-30,21.364363
33H2WX0 X 2020-01-31,34.989758
33H2WX0 X 2020-02-01,31.93371
33H2WX0 X 2020-02-02,29.438133
33H2WX0 X 2020-02-03,36.52659
33H2WX0 X 2020-02-04,37.865707
33H2WX0 X 2020-02-05,27.514936
33H2WX0 X 2020-02-06,31.260754
33H2WX0 X 2020-02-07,37.50651
33H2WX0 X 2020-02-08,31.061474
33H2WX0 X 2020-02-09,23.884018
33H2WX0 X 2020-02-10,30.587147
33H2WX0 X 2020-02-11,42.28758
33H2WX0 X 2020-02-12,29.865917
33H2WX0 X 2020-02-13,42.722164
33H2WX0 X 2020-02-14,41.959106
33H2WX0 X 2020-02-15,34.813087
33H2WX0 X 2020-02-16,42.014576
33H2WX0 X 2020-02-17,25.265274
33H2WX0 X 2020-02-18,25.293262
33H2WX0 X 2020-02-19,33.765293
33H2WX0 X 2020-02-20,35.542557
33H2WX0 X 2020-02-21,34.08093
33H2WX0 X 2020-02-22,37.178986
33H2WX0 X 2020-02-23,26.143677
33H2WX0 X 2020-02-24,42.540703
33H2WX0 X 2020-02-25,36.80979
33H2WX0 X 2020-02-26,40.570663
33H2WX0 X 2020-02-27,22.508621
33H2WX0 X 2020-02-28,35.738457
33H2WX0 X 2020-02-29,34.27948
33H2WX0 X 2020-03-01,47.27809
33H2WX0 X 2020-03-02,24.26434
33H2WX0 X 2020-03-03,27.021526
33H2WX0 X 2020-03-04,29.503426
33H2WX0 X 2020-03-05,25.003288
33H2WX0 X 2020-03-06,26.607172
33H2WX0 X 2020-03-07,40.334713
33H2WX0 X 2020-03-08,31.286545
33H2WX0 X 2020-03-09,46.707645
33H2WX0 X 2020-03-10,29.110857
33H2WX0 X 2020-03-11,24.387777
33H2WX0 X 2020-03-12,38.902664
33H2WX0 X 2020-03-13,42.898247
33H2WX0 X 2020-03-14,27.007462
33H2WX0 X 2020-03-15,21.500158
33H2WX0 X 2020-03-16,34.13035
33H2WX0 X 2020-03-17,40.52824
33H2WX0 X 2020-03-18,42.67634
33H2WX0 X 2020-03-19,46.314278
33H2WX0 X 2020-03-20,30.233624
33H2WX0 X 2020-03-21,44.964302
33H2WX0 X 2020-03-22,46.735336
33H2WX0 X 2020-03-23,36.193172
33H2WX0 X 2020-03-24,33.40805
33H2WX0 X 2020-03-25,34.182594
33H2WX0 X 2020-03-26,34.11011
33H2WX0 X 2020-03-27,43.078102
33H2WX0 X 2020-03-28,47.18437
33H2WX0 X 2020-03-29,21.902798
33H2WX0 X 2020-03-30,45.899685
33H2WX0 X 2020-03-31,27.191364
33H2WX0 X 2020-04-01,27.954163
33H2WX0 X 2020-04-02,28.028065
33H2WX0 X 2020-04-03,43.88676
33H2WX0 X 2020-04-04,23.058657
4B4QSFT X 2020-01-02,59.18373
4B4QSFT X 2020-01-03,75.45369
4B4QSFT X 2020-01-04,75.00427
4B4QSFT X 2020-01-05,58.277126
4B4QSFT X 2020-01-06,57.3961
4B4QSFT X 2020-01-07,30.975264
4B4QSFT X 2020-01-08,29.57181
4B4QSFT X 2020-01-09,53.245483
4B4QSFT X 2020-01-10,57.01928
4B4QSFT X 2020-01-11,60.448936
4B4QSFT X 2020-01-12,40.18527
4B4QSFT X 2020-01-13,32.6715
4B4QSFT X 2020-01-14,45.15975
4B4QSFT X 2020-01-15,47.814728
4B4QSFT X 2020-01-16,57.987488
4B4QSFT X 2020-01-17,66.59481
4B4QSFT X 2020-01-18,45.09947
4B4QSFT X 2020-01-19,64.2244
4B4QSFT X 2020-01-20,70.14889
4B4QSFT X 2020-01-21,48.805767
4B4QSFT X 2020-01-22,58.379925
4B4QSFT X 2020-01-23,61.835155
4B4QSFT X 2020-01-24,66.43565
4B4QSFT X 2020-01-25,43.01299
4B4QSFT X 2020-01-26,43.78298
4B4QSFT X 2020-01-27,16.650257
4B4QSFT X 2020-01-28,27.221922
4B4QSFT X 2020-01-29,33.600903
4B4QSFT X 2020-01-30,30.847467
4B4QSFT X 2020-01-31,41.310875
4B4QSFT X 2020-02-01,59.644646
4B4QSFT X 2020-02-02,81.289314
4B4QSFT X 2020-02-03,48.512177
4B4QSFT X 2020-02-04,42.185673
4B4QSFT X 2020-02-05,26.499912
4B4QSFT X 2020-02-06,38.63587
4B4QSFT X 2020-02-07,61.43412
4B4QSFT X 2020-02-08,53.80535
4B4QSFT X 2020-02-09,39.99819
4B4QSFT X 2020-02-10,74.85831
4B4QSFT X 2020-02-11,81.36953
4B4QSFT X 2020-02-12,50.432953
4B4QSFT X 2020-02-13,44.82701
4B4QSFT X 2020-02-14,53.03013
4B4QSFT X 2020-02-15,55.684265
4B4QSFT X 2020-02-16,32.082348
4B4QSFT X 2020-02-17,17.492462
4B4QSFT X 2020-02-18,36.075363
4B4QSFT X 2020-02-19,44.799194
4B4QSFT X 2020-02-20,59.15108
4B4QSFT X 2020-02-21,62.187737
4B4QSFT X 2020-02-22,41.824837
4B4QSFT X 2020-02-23,38.7715
4B4QSFT X 2020-02-24,54.95678
4B4QSFT X 2020-02-25,34.355965
4B4QSFT X 2020-02-26,42.395027
4B4QSFT X 2020-02-27,36.281746
4B4QSFT X 2020-02-28,38.620647
4B4QSFT X 2020-02-29,36.810265
4B4QSFT X 2020-03-01,49.12751
4B4QSFT X 2020-03-02,48.77106
4B4QSFT X 2020-03-03,46.846046
4B4QSFT X 2020-03-04,39.72054
4B4QSFT X 2020-03-05,53.514984
4B4QSFT X 2020-03-06,54.379528
4B4QSFT X 2020-03-07,47.426445
4B4QSFT X 2020-03-08,44.540573
4B4QSFT X 2020-03-09,45.857132
4B4QSFT X 2020-03-10,34.662575
4B4QSFT X 2020-03-11,31.107203
4B4QSFT X 2020-03-12,42.031944
4B4QSFT X 2020-03-13,46.513817
4B4QSFT X 2020-03-14,27.633038
4B4QSFT X 2020-03-15,43.746597
4B4QSFT X 2020-03-16,35.87741
4B4QSFT X 2020-03-17,51.652885
4B4QSFT X 2020-03-18,55.191704
4B4QSFT X 2020-03-19,46.983322
4B4QSFT X 2020-03-20,35.505356
4B4QSFT X 2020-03-21,72.45491
4B4QSFT X 2020-03-22,50.51072
4B4QSFT X 2020-03-23,45.98532
4B4QSFT X 2020-03-24,66.63316
4B4QSFT X 2020-03-25,62.58332
4B4QSFT X 2020-03-26,45.69966
4B4QSFT X 2020-03-27,39.60959
4B4QSFT X 2020-03-28,28.299316
4B4QSFT X 2020-03-29,30.404133
4B4QSFT X 2020-03-30,41.560432
4B4QSFT X 2020-03-31,38.225857
4B4QSFT X 2020-04-01,39.539753
4B4QSFT X 2020-04-02,42.70363
4B4QSFT X 2020-04-03,42.371803
4B4QSFT X 2020-04-04,49.15802
4DOKYIS X 2020-01-02,26.50508
4DOKYIS X 2020-01-03,29.714935
4DOKYIS X 2020-01-04,26.762344
4DOKYIS X 2020-01-05,29.017635
4DOKYIS X 2020-01-06,51.057575
4DOKYIS X 2020-01-07,32.146503
4DOKYIS X 2020-01-08,17.986732
4DOKYIS X 2020-01-09,21.732916
4DOKYIS X 2020-01-10,25.654753
4DOKYIS X 2020-01-11,35.238697
4DOKYIS X 2020-01-12,29.072243
4DOKYIS X 2020-01-13,34.495037
4DOKYIS X 2020-01-14,22.126493
4DOKYIS X 2020-01-15,23.639263
4DOKYIS X 2020-01-16,34.957207
4DOKYIS X 2020-01-17,31.952831
4DOKYIS X 2020-01-18,27.553623
4DOKYIS X 2020-01-19,34.26211
4DOKYIS X 2020-01-20,31.644445
4DOKYIS X 2020-01-21,32.530445
4DOKYIS X 2020-01-22,33.88144
4DOKYIS X 2020-01-23,32.416435
4DOKYIS X 2020-01-24,24.980259
4DOKYIS X 2020-01-25,31.415092
4DOKYIS X 2020-01-26,24.174398
4DOKYIS X 2020-01-27,31.38813
4DOKYIS X 2020-01-28,29.655642
4DOKYIS X 2020-01-29,26.28743
4DOKYIS X 2020-01-30,28.98442
4DOKYIS X 2020-01-31,27.234425
4DOKYIS X 2020-02-01,24.15011
4DOKYIS X 2020-02-02,29.628334
4DOKYIS X 2020-02-03,23.890638
4DOKYIS X 2020-02-04,20.851578
4DOKYIS X 2020-02-05,21.54505
4DOKYIS X 2020-02-06,27.938242
4DOKYIS X 2020-02-07,22.95555
4DOKYIS X 2020-02-08,31.73489
4DOKYIS X 2020-02-09,33.28956
4DOKYIS X 2020-02-10,26.177319
4DOKYIS X 2020-02-11,32.952095
4DOKYIS X 2020-02-12,25.917759
4DOKYIS X 2020-02-13,21.994888
4DOKYIS X 2020-02-14,26.564505
4DOKYIS X 2020-02-15,24.49333
4DOKYIS X 2020-02-16,21.121035
4DOKYIS X 2020-02-17,28.302286
4DOKYIS X 2020-02-18,24.564688
4DOKYIS X 2020-02-19,25.94564
4DOKYIS X 2020-02-20,27.921787
4DOKYIS X 2020-02-21,29.211264
4DOKYIS X 2020-02-22,38.36721
4DOKYIS X 2020-02-23,31.095161
4DOKYIS X 2020-02-24,24.217798
4DOKYIS X 2020-02-25,26.21703
4DOKYIS X 2020-02-26,26.197992
4DOKYIS X 2020-02-27,25.780983
4DOKYIS X 2020-02-28,23.097698
4DOKYIS X 2020-02-29,28.853859
4DOKYIS X 2020-03-01,24.722973
4DOKYIS X 2020-03-02,32.518543
4DOKYIS X 2020-03-03,32.41868
4DOKYIS X 2020-03-04,31.205496
4DOKYIS X 2020-03-05,33.936386
4DOKYIS X 2020-03-06,33.82435
4DOKYIS X 2020-03-07,21.715061
4DOKYIS X 2020-03-08,31.014975
4DOKYIS X 2020-03-09,28.446274
4DOKYIS X 2020-03-10,28.936022
4DOKYIS X 2020-03-11,24.981377
4DOKYIS X 2020-03-12,25.66412
4DOKYIS X 2020-03-13,20.233044
4DOKYIS X 2020-03-14,24.538456
4DOKYIS X 2020-03-15,30.029772
4DOKYIS X 2020-03-16,26.645739
4DOKYIS X 2020-03-17,24.47622
4DOKYIS X 2020-03-18,29.981056
4DOKYIS X 2020-03-19,30.85292
4DOKYIS X 2020-03-20,31.875534
4DOKYIS X 2020-03-21,28.86535
4DOKYIS X 2020-03-22,26.499443
4DOKYIS X 2020-03-23,30.932302
4DOKYIS X 2020-03-24,26.43035
4DOKYIS X 2020-03-25,28.882376
4DOKYIS X 2020-03-26,33.47502
4DOKYIS X 2020-03-27,33.578293
4DOKYIS X 2020-03-28,29.605192
4DOKYIS X 2020-03-29,27.86937
4DOKYIS X 2020-03-30,37.158737
4DOKYIS X 2020-03-31,31.758537
4DOKYIS X 2020-04-01,35.4011
4DOKYIS X 2020-04-02,38.07759
4DOKYIS X 2020-04-03,43.31537
4DOKYIS X 2020-04-04,40.245647
4KBBZUA X 2020-01-02,27.687363
4KBBZUA X 2020-01-03,37.50123
4KBBZUA X 2020-01-04,32.613365
4KBBZUA X 2020-01-05,26.589977
4KBBZUA X 2020-01-06,41.730705
4KBBZUA X 2020-01-07,38.616364
4KBBZUA X 2020-01-08,41.654297
4KBBZUA X 2020-01-09,35.92821
4KBBZUA X 2020-01-10,24.565292
4KBBZUA X 2020-01-11,25.37272
4KBBZUA X 2020-01-12,30.12553
4KBBZUA X 2020-01-13,36.935047
4KBBZUA X 2020-01-14,66.81886
4KBBZUA X 2020-01-15,55.648113
4KBBZUA X 2020-01-16,38.459892
4KBBZUA X 2020-01-17,32.33851
4KBBZUA X 2020-01-18,36.511406
4KBBZUA X 2020-01-19,40.190193
4KBBZUA X 2020-01-20,27.68552
4KBBZUA X 2020-01-21,37.075695
4KBBZUA X 2020-01-22,27.336088
4KBBZUA X 2020-01-23,18.349205
4KBBZUA X 2020-01-24,22.289906
4KBBZUA X 2020-01-25,22.113256
4KBBZUA X 2020-01-26,20.485947
4KBBZUA X 2020-01-27,24.756678
4KBBZUA X 2020-01-28,25.036058
4KBBZUA X 2020-01-29,30.472488
4KBBZUA X 2020-01-30,28.159698
4KBBZUA X 2020-01-31,60.012405
4KBBZUA X 2020-02-01,24.210485
4KBBZUA X 2020-02-02,17.99272
4KBBZUA X 2020-02-03,22.59135
4KBBZUA X 2020-02-04,26.106964
4KBBZUA X 2020-02-05,28.883041
4KBBZUA X 2020-02-06,35.912838
4KBBZUA X 2020-02-07,34.008713
4KBBZUA X 2020-02-08,33.680885
4KBBZUA X 2020-02-09,30.149036
4KBBZUA X 2020-02-10,22.186893
4KBBZUA X 2020-02-11,22.89043
4KBBZUA X 2020-02-12,34.032787
4KBBZUA X 2020-02-13,33.0215
4KBBZUA X 2020-02-14,33.975586
4KBBZUA X 2020-02-15,28.860409
4KBBZUA X 2020-02-16,29.497475
4KBBZUA X 2020-02-17,31.35082
4KBBZUA X 2020-02-18,41.728
4KBBZUA X 2020-02-19,24.510117
4KBBZUA X 2020-02-20,39.186684
4KBBZUA X 2020-02-21,33.25602
4KBBZUA X 2020-02-22,28.724186
4KBBZUA X 2020-02-23,30.068712
4KBBZUA X 2020-02-24,31.392132
4KBBZUA X 2020-02-25,26.145136
4KBBZUA X 2020-02-26,28.759346
4KBBZUA X 2020-02-27,19.746006
4KBBZUA X 2020-02-28,32.304314
4KBBZUA X 2020-02-29,23.743874
4KBBZUA X 2020-03-01,21.740473
4KBBZUA X 2020-03-02,31.783136
4KBBZUA X 2020-03-03,36.52373
4KBBZUA X 2020-03-04,32.491085
4KBBZUA X 2020-03-05,24.240807
4KBBZUA X 2020-03-06,29.302214
4KBBZUA X 2020-03-07,30.613262
4KBBZUA X 2020-03-08,35.104237
4KBBZUA X 2020-03-09,36.52091
4KBBZUA X 2020-03-10,29.469746
4KBBZUA X 2020-03-11,32.992752
4KBBZUA X 2020-03-12,31.726315
4KBBZUA X 2020-03-13,24.830162
4KBBZUA X 2020-03-14,32.910492
4KBBZUA X 2020-03-15,32.960754
4KBBZUA X 2020-03-16,29.91486
4KBBZUA X 2020-03-17,27.05941
4KBBZUA X 2020-03-18,21.819492
4KBBZUA X 2020-03-19,30.756153
4KBBZUA X 2020-03-20,21.039965
4KBBZUA X 2020-03-21,35.071823
4KBBZUA X 2020-03-22,32.703407
4KBBZUA X 2020-03-23,37.33973
4KBBZUA X 2020-03-24,37.657276
4KBBZUA X 2020-03-25,37.6736
4KBBZUA X 2020-03-26,38.44848
4KBBZUA X 2020-03-27,31.755527
4KBBZUA X 2020-03-28,36.936058
4KBBZUA X 2020-03-29,33.398155
4KBBZUA X 2020-03-30,20.619892
4KBBZUA X 2020-04-01,36.976944
4KBBZUA X 2020-04-02,22.471449
4KBBZUA X 2020-04-03,30.763372
4KBBZUA X 2020-04-04,30.93555
4Y8QUA3 X 2020-01-02,31.007402
4Y8QUA3 X 2020-01-03,27.507051
4Y8QUA3 X 2020-01-04,29.263733
4Y8QUA3 X 2020-01-05,27.052078
4Y8QUA3 X 2020-01-06,33.735767
4Y8QUA3 X 2020-01-07,32.593437
4Y8QUA3 X 2020-01-08,27.169445
4Y8QUA3 X 2020-01-09,30.29073
4Y8QUA3 X 2020-01-10,34.944397
4Y8QUA3 X 2020-01-11,32.235214
4Y8QUA3 X 2020-01-12,26.331171
4Y8QUA3 X 2020-01-13,30.510557
4Y8QUA3 X 2020-01-14,29.595133
4Y8QUA3 X 2020-01-15,29.796871
4Y8QUA3 X 2020-01-16,31.253817
4Y8QUA3 X 2020-01-17,33.059566
4Y8QUA3 X 2020-01-18,31.40693
4Y8QUA3 X 2020-01-19,30.750803
4Y8QUA3 X 2020-01-20,29.51124
4Y8QUA3 X 2020-01-21,26.189705
4Y8QUA3 X 2020-01-22,22.530645
4Y8QUA3 X 2020-01-23,31.680094
4Y8QUA3 X 2020-01-24,29.91304
4Y8QUA3 X 2020-01-25,28.749954
4Y8QUA3 X 2020-01-26,41.70291
4Y8QUA3 X 2020-01-27,31.363886
4Y8QUA3 X 2020-01-28,39.86028
4Y8QUA3 X 2020-01-29,37.190178
4Y8QUA3 X 2020-01-30,30.04584
4Y8QUA3 X 2020-01-31,40.238365
4Y8QUA3 X 2020-02-01,33.434006
4Y8QUA3 X 2020-02-02,35.016396
4Y8QUA3 X 2020-02-03,15.975924
4Y8QUA3 X 2020-02-04,17.805805
4Y8QUA3 X 2020-02-05,33.436554
4Y8QUA3 X 2020-02-06,21.202414
4Y8QUA3 X 2020-02-07,30.451237
4Y8QUA3 X 2020-02-08,38.878304
4Y8QUA3 X 2020-02-09,34.43212
4Y8QUA3 X 2020-02-10,23.756886
4Y8QUA3 X 2020-02-11,26.156563
4Y8QUA3 X 2020-02-12,32.16166
4Y8QUA3 X 2020-02-13,34.242535
4Y8QUA3 X 2020-02-14,29.803291
4Y8QUA3 X 2020-02-15,29.47131
4Y8QUA3 X 2020-02-16,31.556314
4Y8QUA3 X 2020-02-17,19.137365
4Y8QUA3 X 2020-02-18,21.592209
4Y8QUA3 X 2020-02-19,24.527838
