Place_ID X Date,target
1WV2OIN X 2020-02-08,66.720436
1WV2OIN X 2020-02-09,61.586327
1WV2OIN X 2020-02-10,65.160355
1WV2OIN X 2020-02-11,81.69384
1WV2OIN X 2020-02-12,59.12817
1WV2OIN X 2020-02-13,65.82601
1WV2OIN X 2020-02-14,109.81084
1WV2OIN X 2020-02-15,89.29813
1WV2OIN X 2020-02-16,71.14503
1WV2OIN X 2020-02-17,60.193752
1WV2OIN X 2020-02-18,59.481834
1WV2OIN X 2020-02-19,74.640366
1WV2OIN X 2020-02-20,69.83913
1WV2OIN X 2020-02-21,62.979782
1WV2OIN X 2020-02-22,66.773605
1WV2OIN X 2020-02-23,62.88008
1WV2OIN X 2020-02-24,82.748886
1WV2OIN X 2020-02-25,94.136566
1WV2OIN X 2020-02-26,59.85045
1WV2OIN X 2020-02-27,63.96608
1WV2OIN X 2020-02-28,55.30912
1WV2OIN X 2020-02-29,74.45747
1WV2OIN X 2020-03-01,65.30432
1WV2OIN X 2020-03-02,66.972694
1WV2OIN X 2020-03-03,67.28651
1WV2OIN X 2020-03-04,74.780556
1WV2OIN X 2020-03-05,63.185547
1WV2OIN X 2020-03-06,64.399925
1WV2OIN X 2020-03-07,62.272465
1WV2OIN X 2020-03-08,50.691483
1WV2OIN X 2020-03-09,61.724705
1WV2OIN X 2020-03-10,57.257805
1WV2OIN X 2020-03-11,76.97838
1WV2OIN X 2020-03-12,76.16724
1WV2OIN X 2020-03-13,67.45893
1WV2OIN X 2020-03-14,83.614685
1WV2OIN X 2020-03-15,62.198395
1WV2OIN X 2020-03-16,65.705284
1WV2OIN X 2020-03-17,55.854767
1WV2OIN X 2020-03-18,59.037647
1WV2OIN X 2020-03-19,84.356476
1WV2OIN X 2020-03-20,63.488823
1WV2OIN X 2020-03-21,75.898224
1WV2OIN X 2020-03-22,57.31091
1WV2OIN X 2020-03-23,57.758816
1WV2OIN X 2020-03-24,63.839527
1WV2OIN X 2020-03-25,53.94773
1WV2OIN X 2020-03-26,61.06711
1WV2OIN X 2020-03-27,54.040497
1WV2OIN X 2020-03-28,59.845127
1WV2OIN X 2020-03-29,54.372726
1WV2OIN X 2020-03-30,86.892654
1WV2OIN X 2020-03-31,66.93711
1WV2OIN X 2020-04-01,64.04742
1WV2OIN X 2020-04-02,75.91512
1WV2OIN X 2020-04-03,58.80076
1WV2OIN X 2020-04-04,75.939255
27N3G71 X 2020-01-02,44.436398
27N3G71 X 2020-01-03,56.73516
27N3G71 X 2020-01-04,42.071095
27N3G71 X 2020-01-05,33.25238
27N3G71 X 2020-01-06,53.793594
27N3G71 X 2020-01-07,92.00382
27N3G71 X 2020-01-08,49.493103
27N3G71 X 2020-01-09,35.93081
27N3G71 X 2020-01-10,35.693027
27N3G71 X 2020-01-11,49.29227
27N3G71 X 2020-01-12,73.19519
27N3G71 X 2020-01-13,42.62478
27N3G71 X 2020-01-14,64.28583
27N3G71 X 2020-01-15,52.59755
27N3G71 X 2020-01-16,59.22782
27N3G71 X 2020-01-17,59.42387
27N3G71 X 2020-01-18,59.264114
27N3G71 X 2020-01-19,56.749653
27N3G71 X 2020-01-20,64.46153
27N3G71 X 2020-01-21,62.480976
27N3G71 X 2020-01-22,71.06225
27N3G71 X 2020-01-23,67.00204
27N3G71 X 2020-01-24,56.652905
27N3G71 X 2020-01-25,70.0756
27N3G71 X 2020-01-26,67.11875
27N3G71 X 2020-01-27,67.56554
27N3G71 X 2020-01-28,48.811256
27N3G71 X 2020-01-29,24.58566
27N3G71 X 2020-01-30,29.7291
27N3G71 X 2020-01-31,26.535786
27N3G71 X 2020-02-01,30.959435
27N3G71 X 2020-02-02,56.163666
27N3G71 X 2020-02-03,58.27269
27N3G71 X 2020-02-04,41.303062
27N3G71 X 2020-02-05,58.090122
27N3G71 X 2020-02-06,26.318918
27N3G71 X 2020-02-07,40.618095
27N3G71 X 2020-02-08,61.67625
27N3G71 X 2020-02-09,27.535278
27N3G71 X 2020-02-10,63.288273
27N3G71 X 2020-02-11,54.92054
27N3G71 X 2020-02-12,79.50976
27N3G71 X 2020-02-13,59.234875
27N3G71 X 2020-02-14,64.056335
27N3G71 X 2020-02-15,60.57278
27N3G71 X 2020-02-16,49.22744
27N3G71 X 2020-02-17,44.596123
27N3G71 X 2020-02-18,54.512974
27N3G71 X 2020-02-19,55.63277
27N3G71 X 2020-02-20,67.56917
27N3G71 X 2020-02-21,59.583473
27N3G71 X 2020-02-22,61.1621
27N3G71 X 2020-02-23,43.274582
27N3G71 X 2020-02-24,72.75529
27N3G71 X 2020-02-25,68.91137
27N3G71 X 2020-02-26,43.4505
27N3G71 X 2020-02-27,26.500553
27N3G71 X 2020-02-28,41.49412
27N3G71 X 2020-02-29,53.28292
27N3G71 X 2020-03-01,57.81942
27N3G71 X 2020-03-02,56.48753
27N3G71 X 2020-03-03,57.485176
27N3G71 X 2020-03-04,62.191498
27N3G71 X 2020-03-05,36.001377
27N3G71 X 2020-03-06,34.02857
27N3G71 X 2020-03-07,46.15522
27N3G71 X 2020-03-08,42.736687
27N3G71 X 2020-03-09,62.5275
27N3G71 X 2020-03-10,47.236126
27N3G71 X 2020-03-11,45.267654
27N3G71 X 2020-03-12,51.507027
27N3G71 X 2020-03-13,65.07814
27N3G71 X 2020-03-14,54.726227
27N3G71 X 2020-03-15,39.991455
27N3G71 X 2020-03-16,32.86353
27N3G71 X 2020-03-17,55.14177
27N3G71 X 2020-03-18,48.847717
27N3G71 X 2020-03-19,75.73893
27N3G71 X 2020-03-20,29.650013
27N3G71 X 2020-03-21,68.91294
27N3G71 X 2020-03-22,80.40532
27N3G71 X 2020-03-23,30.16868
27N3G71 X 2020-03-24,34.82236
27N3G71 X 2020-03-25,45.709305
27N3G71 X 2020-03-26,69.09548
27N3G71 X 2020-03-27,48.669086
27N3G71 X 2020-03-28,36.845627
27N3G71 X 2020-03-29,38.695786
27N3G71 X 2020-03-30,58.33551
27N3G71 X 2020-03-31,44.977116
27N3G71 X 2020-04-01,43.148804
27N3G71 X 2020-04-02,51.948322
27N3G71 X 2020-04-03,57.947754
27N3G71 X 2020-04-04,72.31051
2DIIB3S X 2020-01-02,53.105553
2DIIB3S X 2020-01-03,11.280181
2DIIB3S X 2020-01-04,30.365372
2DIIB3S X 2020-01-05,35.33418
2DIIB3S X 2020-01-06,40.144295
2DIIB3S X 2020-01-07,33.177086
2DIIB3S X 2020-01-08,31.040756
2DIIB3S X 2020-01-09,31.31098
2DIIB3S X 2020-01-10,38.933826
2DIIB3S X 2020-01-11,16.328087
2DIIB3S X 2020-01-12,9.253471
2DIIB3S X 2020-01-13,31.42062
2DIIB3S X 2020-01-14,22.279055
2DIIB3S X 2020-01-15,15.606134
2DIIB3S X 2020-01-16,19.171968
2DIIB3S X 2020-01-17,35.62301
2DIIB3S X 2020-01-18,22.218882
2DIIB3S X 2020-01-19,48.516838
2DIIB3S X 2020-01-20,51.65014
2DIIB3S X 2020-01-21,39.99152
2DIIB3S X 2020-01-22,36.760113
2DIIB3S X 2020-01-23,49.113014
2DIIB3S X 2020-01-24,40.56021
2DIIB3S X 2020-01-25,32.55301
2DIIB3S X 2020-01-26,37.356415
2DIIB3S X 2020-01-27,34.108524
2DIIB3S X 2020-01-28,32.3621
2DIIB3S X 2020-01-29,17.876055
2DIIB3S X 2020-01-30,17.085806
2DIIB3S X 2020-01-31,17.944866
2DIIB3S X 2020-02-01,1.3407948
2DIIB3S X 2020-02-02,18.19513
2DIIB3S X 2020-02-03,16.407623
2DIIB3S X 2020-02-04,21.906467
2DIIB3S X 2020-02-05,48.567223
2DIIB3S X 2020-02-06,61.65053
2DIIB3S X 2020-02-07,69.81245
2DIIB3S X 2020-02-11,3.999112
2DIIB3S X 2020-02-12,15.492773
2DIIB3S X 2020-02-13,31.036392
2DIIB3S X 2020-02-14,27.747307
2DIIB3S X 2020-02-15,28.97956
2DIIB3S X 2020-02-16,1.0242434
2DIIB3S X 2020-02-17,21.296852
2DIIB3S X 2020-02-18,5.452887
2DIIB3S X 2020-02-19,25.221432
2DIIB3S X 2020-02-20,17.762218
2DIIB3S X 2020-02-21,15.766052
2DIIB3S X 2020-02-22,7.302984
2DIIB3S X 2020-02-23,14.740366
2DIIB3S X 2020-02-24,35.449444
2DIIB3S X 2020-02-25,9.031952
2DIIB3S X 2020-02-26,8.000455
2DIIB3S X 2020-02-27,11.940954
2DIIB3S X 2020-02-28,13.4309635
2DIIB3S X 2020-02-29,11.806014
2DIIB3S X 2020-03-01,5.2081623
2DIIB3S X 2020-03-02,28.134655
2DIIB3S X 2020-03-03,19.037977
2DIIB3S X 2020-03-04,29.249306
2DIIB3S X 2020-03-05,41.642254
2DIIB3S X 2020-03-06,56.70363
2DIIB3S X 2020-03-07,41.914497
2DIIB3S X 2020-03-08,8.570975
2DIIB3S X 2020-03-09,24.637428
2DIIB3S X 2020-03-10,12.782333
2DIIB3S X 2020-03-11,22.07873
2DIIB3S X 2020-03-12,18.013556
2DIIB3S X 2020-03-13,23.255997
2DIIB3S X 2020-03-14,38.282066
2DIIB3S X 2020-03-15,22.594282
2DIIB3S X 2020-03-16,33.63391
2DIIB3S X 2020-03-17,25.477077
2DIIB3S X 2020-03-18,16.42357
2DIIB3S X 2020-03-19,40.54828
2DIIB3S X 2020-03-20,24.590952
2DIIB3S X 2020-03-21,32.666603
2DIIB3S X 2020-03-22,44.16678
2DIIB3S X 2020-03-23,48.996895
2DIIB3S X 2020-03-24,54.073822
2DIIB3S X 2020-03-25,68.02339
2DIIB3S X 2020-03-26,78.86999
2DIIB3S X 2020-03-27,72.11916
2DIIB3S X 2020-03-28,24.615181
2DIIB3S X 2020-03-29,18.11223
2DIIB3S X 2020-03-30,34.957825
2DIIB3S X 2020-03-31,18.08163
2DIIB3S X 2020-04-01,34.025154
2DIIB3S X 2020-04-02,22.129192
2DIIB3S X 2020-04-03,32.44624
2DIIB3S X 2020-04-04,35.802563
33H2WX0 X 2020-01-02,57.29608
33H2WX0 X 2020-01-03,50.21851
33H2WX0 X 2020-01-04,52.460365
33H2WX0 X 2020-01-05,48.83222
33H2WX0 X 2020-01-06,64.20919
33H2WX0 X 2020-01-07,59.204594
33H2WX0 X 2020-01-08,72.21476
33H2WX0 X 2020-01-09,51.558075
33H2WX0 X 2020-01-10,55.947712
33H2WX0 X 2020-01-11,57.458866
33H2WX0 X 2020-01-12,38.784523
33H2WX0 X 2020-01-13,58.689827
33H2WX0 X 2020-01-14,55.26708
33H2WX0 X 2020-01-15,68.50105
33H2WX0 X 2020-01-16,55.01707
33H2WX0 X 2020-01-17,60.492065
33H2WX0 X 2020-01-18,45.894646
33H2WX0 X 2020-01-19,66.98512
33H2WX0 X 2020-01-20,66.244
33H2WX0 X 2020-01-21,61.417408
33H2WX0 X 2020-01-22,47.260242
33H2WX0 X 2020-01-23,49.928406
33H2WX0 X 2020-01-24,60.184105
33H2WX0 X 2020-01-25,55.609524
33H2WX0 X 2020-01-26,38.288216
33H2WX0 X 2020-01-27,62.683228
33H2WX0 X 2020-01-28,42.791885
33H2WX0 X 2020-01-29,52.164406
33H2WX0 X 2020-01-30,42.468826
33H2WX0 X 2020-01-31,64.04501
33H2WX0 X 2020-02-01,49.97104
33H2WX0 X 2020-02-02,51.552204
33H2WX0 X 2020-02-03,68.85524
33H2WX0 X 2020-02-04,71.19735
33H2WX0 X 2020-02-05,52.09079
33H2WX0 X 2020-02-06,54.92041
33H2WX0 X 2020-02-07,59.649406
33H2WX0 X 2020-02-08,49.332943
33H2WX0 X 2020-02-09,43.27352
33H2WX0 X 2020-02-10,50.702236
33H2WX0 X 2020-02-11,61.329773
33H2WX0 X 2020-02-12,45.970467
33H2WX0 X 2020-02-13,56.976627
33H2WX0 X 2020-02-14,66.47817
33H2WX0 X 2020-02-15,52.751945
33H2WX0 X 2020-02-16,65.40985
33H2WX0 X 2020-02-17,38.609245
33H2WX0 X 2020-02-18,38.61712
33H2WX0 X 2020-02-19,62.492207
33H2WX0 X 2020-02-20,65.90065
33H2WX0 X 2020-02-21,65.14644
33H2WX0 X 2020-02-22,54.24345
33H2WX0 X 2020-02-23,39.601772
33H2WX0 X 2020-02-24,58.454964
33H2WX0 X 2020-02-25,57.519432
33H2WX0 X 2020-02-26,60.28472
33H2WX0 X 2020-02-27,36.185608
33H2WX0 X 2020-02-28,52.252228
33H2WX0 X 2020-02-29,44.27058
33H2WX0 X 2020-03-01,67.66726
33H2WX0 X 2020-03-02,39.297077
33H2WX0 X 2020-03-03,42.04343
33H2WX0 X 2020-03-04,44.77764
33H2WX0 X 2020-03-05,34.739704
33H2WX0 X 2020-03-06,44.00996
33H2WX0 X 2020-03-07,62.216927
33H2WX0 X 2020-03-08,48.58442
33H2WX0 X 2020-03-09,65.04458
33H2WX0 X 2020-03-10,41.594734
33H2WX0 X 2020-03-11,41.751408
33H2WX0 X 2020-03-12,63.190533
33H2WX0 X 2020-03-13,62.56944
33H2WX0 X 2020-03-14,34.948006
33H2WX0 X 2020-03-15,28.974277
33H2WX0 X 2020-03-16,55.495235
33H2WX0 X 2020-03-17,68.04493
33H2WX0 X 2020-03-18,67.380066
33H2WX0 X 2020-03-19,60.588013
33H2WX0 X 2020-03-20,40.81146
33H2WX0 X 2020-03-21,67.29852
33H2WX0 X 2020-03-22,56.889027
33H2WX0 X 2020-03-23,46.483673
33H2WX0 X 2020-03-24,53.29982
33H2WX0 X 2020-03-25,45.29365
33H2WX0 X 2020-03-26,47.28373
33H2WX0 X 2020-03-27,50.760307
33H2WX0 X 2020-03-28,51.905846
33H2WX0 X 2020-03-29,30.255995
33H2WX0 X 2020-03-30,66.50078
33H2WX0 X 2020-03-31,30.560644
33H2WX0 X 2020-04-01,27.381203
33H2WX0 X 2020-04-02,44.20375
33H2WX0 X 2020-04-03,53.114487
33H2WX0 X 2020-04-04,33.190914
4B4QSFT X 2020-01-02,82.27112
4B4QSFT X 2020-01-03,98.38936
4B4QSFT X 2020-01-04,93.924225
4B4QSFT X 2020-01-05,77.69842
4B4QSFT X 2020-01-06,86.25539
4B4QSFT X 2020-01-07,53.269043
4B4QSFT X 2020-01-08,43.289375
4B4QSFT X 2020-01-09,73.11457
4B4QSFT X 2020-01-10,72.54375
4B4QSFT X 2020-01-11,86.53952
4B4QSFT X 2020-01-12,57.654724
4B4QSFT X 2020-01-13,47.778244
4B4QSFT X 2020-01-14,72.90425
4B4QSFT X 2020-01-15,61.516197
4B4QSFT X 2020-01-16,61.26309
4B4QSFT X 2020-01-17,85.831314
4B4QSFT X 2020-01-18,58.018986
4B4QSFT X 2020-01-19,89.07145
4B4QSFT X 2020-01-20,79.045815
4B4QSFT X 2020-01-21,54.307564
4B4QSFT X 2020-01-22,82.827805
4B4QSFT X 2020-01-23,76.87005
4B4QSFT X 2020-01-24,86.71477
4B4QSFT X 2020-01-25,58.25109
4B4QSFT X 2020-01-26,72.32338
4B4QSFT X 2020-01-27,26.497566
4B4QSFT X 2020-01-28,34.917755
4B4QSFT X 2020-01-29,52.109512
4B4QSFT X 2020-01-30,43.17446
4B4QSFT X 2020-01-31,59.96405
4B4QSFT X 2020-02-01,86.9099
4B4QSFT X 2020-02-02,99.24097
4B4QSFT X 2020-02-03,67.97801
4B4QSFT X 2020-02-04,41.405067
4B4QSFT X 2020-02-05,33.645504
4B4QSFT X 2020-02-06,45.5476
4B4QSFT X 2020-02-07,69.72395
4B4QSFT X 2020-02-08,69.690155
4B4QSFT X 2020-02-09,55.785915
4B4QSFT X 2020-02-10,83.18814
4B4QSFT X 2020-02-11,84.259476
4B4QSFT X 2020-02-12,70.51699
4B4QSFT X 2020-02-13,64.94982
4B4QSFT X 2020-02-14,73.21605
4B4QSFT X 2020-02-15,77.251015
4B4QSFT X 2020-02-16,52.086937
4B4QSFT X 2020-02-17,25.714796
4B4QSFT X 2020-02-18,43.74048
4B4QSFT X 2020-02-19,54.654476
4B4QSFT X 2020-02-20,74.733986
4B4QSFT X 2020-02-21,76.653534
4B4QSFT X 2020-02-22,57.634487
4B4QSFT X 2020-02-23,48.70253
4B4QSFT X 2020-02-24,57.977303
4B4QSFT X 2020-02-25,51.850323
4B4QSFT X 2020-02-26,62.07696
4B4QSFT X 2020-02-27,48.003105
4B4QSFT X 2020-02-28,49.11745
4B4QSFT X 2020-02-29,43.135616
4B4QSFT X 2020-03-01,63.180573
4B4QSFT X 2020-03-02,62.977036
4B4QSFT X 2020-03-03,64.786285
4B4QSFT X 2020-03-04,50.24382
4B4QSFT X 2020-03-05,70.64656
4B4QSFT X 2020-03-06,62.454952
4B4QSFT X 2020-03-07,66.37596
4B4QSFT X 2020-03-08,56.67682
4B4QSFT X 2020-03-09,71.598755
4B4QSFT X 2020-03-10,53.85414
4B4QSFT X 2020-03-11,43.49358
4B4QSFT X 2020-03-12,51.55822
4B4QSFT X 2020-03-13,65.83631
4B4QSFT X 2020-03-14,39.985878
4B4QSFT X 2020-03-15,64.70439
4B4QSFT X 2020-03-16,42.03659
4B4QSFT X 2020-03-17,65.89345
4B4QSFT X 2020-03-18,60.05844
4B4QSFT X 2020-03-19,59.103634
4B4QSFT X 2020-03-20,49.781593
4B4QSFT X 2020-03-21,83.07442
4B4QSFT X 2020-03-22,58.264267
4B4QSFT X 2020-03-23,54.873005
4B4QSFT X 2020-03-24,71.91083
4B4QSFT X 2020-03-25,71.30003
4B4QSFT X 2020-03-26,55.110924
4B4QSFT X 2020-03-27,42.467644
4B4QSFT X 2020-03-28,38.28711
4B4QSFT X 2020-03-29,42.02659
4B4QSFT X 2020-03-30,57.40775
4B4QSFT X 2020-03-31,53.074776
4B4QSFT X 2020-04-01,51.582798
4B4QSFT X 2020-04-02,56.9527
4B4QSFT X 2020-04-03,53.408276
4B4QSFT X 2020-04-04,69.17449
4DOKYIS X 2020-01-02,28.750406
4DOKYIS X 2020-01-03,30.067091
4DOKYIS X 2020-01-04,23.26527
4DOKYIS X 2020-01-05,23.929968
4DOKYIS X 2020-01-06,70.37407
4DOKYIS X 2020-01-07,32.227184
4DOKYIS X 2020-01-08,12.970783
4DOKYIS X 2020-01-09,28.469982
4DOKYIS X 2020-01-10,28.259264
4DOKYIS X 2020-01-11,43.483963
4DOKYIS X 2020-01-12,31.538584
4DOKYIS X 2020-01-13,36.01259
4DOKYIS X 2020-01-14,16.256836
4DOKYIS X 2020-01-15,39.667213
4DOKYIS X 2020-01-16,57.16365
4DOKYIS X 2020-01-17,37.81646
4DOKYIS X 2020-01-18,30.328537
4DOKYIS X 2020-01-19,33.8457
4DOKYIS X 2020-01-20,28.803242
4DOKYIS X 2020-01-21,30.096373
4DOKYIS X 2020-01-22,38.04208
4DOKYIS X 2020-01-23,36.281563
4DOKYIS X 2020-01-24,21.285332
4DOKYIS X 2020-01-25,29.489979
4DOKYIS X 2020-01-26,24.2622
4DOKYIS X 2020-01-27,26.355331
4DOKYIS X 2020-01-28,33.73658
4DOKYIS X 2020-01-29,24.987526
4DOKYIS X 2020-01-30,28.477318
4DOKYIS X 2020-01-31,26.460396
4DOKYIS X 2020-02-01,25.09124
4DOKYIS X 2020-02-02,34.55272
4DOKYIS X 2020-02-03,25.218878
4DOKYIS X 2020-02-04,17.089914
4DOKYIS X 2020-02-05,18.012352
4DOKYIS X 2020-02-06,27.007471
4DOKYIS X 2020-02-07,33.230896
4DOKYIS X 2020-02-08,38.62236
4DOKYIS X 2020-02-09,41.28949
4DOKYIS X 2020-02-10,23.576263
4DOKYIS X 2020-02-11,37.777264
4DOKYIS X 2020-02-12,27.111168
4DOKYIS X 2020-02-13,14.985568
4DOKYIS X 2020-02-14,24.549683
4DOKYIS X 2020-02-15,19.962023
4DOKYIS X 2020-02-16,14.768536
4DOKYIS X 2020-02-17,23.0033
4DOKYIS X 2020-02-18,18.857231
4DOKYIS X 2020-02-19,26.762981
4DOKYIS X 2020-02-20,27.673132
4DOKYIS X 2020-02-21,25.7683
4DOKYIS X 2020-02-22,37.85391
4DOKYIS X 2020-02-23,24.288479
4DOKYIS X 2020-02-24,22.138672
4DOKYIS X 2020-02-25,23.461632
4DOKYIS X 2020-02-26,22.18819
4DOKYIS X 2020-02-27,18.36187
4DOKYIS X 2020-02-28,23.15313
4DOKYIS X 2020-02-29,36.232265
4DOKYIS X 2020-03-01,18.31115
4DOKYIS X 2020-03-02,29.952463
4DOKYIS X 2020-03-03,24.6256
4DOKYIS X 2020-03-04,27.822763
4DOKYIS X 2020-03-05,34.746513
4DOKYIS X 2020-03-06,34.52081
4DOKYIS X 2020-03-07,13.019057
4DOKYIS X 2020-03-08,25.671307
4DOKYIS X 2020-03-09,21.899563
4DOKYIS X 2020-03-10,29.52518
4DOKYIS X 2020-03-11,21.846502
4DOKYIS X 2020-03-12,23.14774
4DOKYIS X 2020-03-13,10.072789
4DOKYIS X 2020-03-14,18.259329
4DOKYIS X 2020-03-15,33.468895
4DOKYIS X 2020-03-16,20.66536
4DOKYIS X 2020-03-17,23.41195
4DOKYIS X 2020-03-18,23.684212
4DOKYIS X 2020-03-19,16.659927
4DOKYIS X 2020-03-20,30.00601
4DOKYIS X 2020-03-21,30.152435
4DOKYIS X 2020-03-22,13.328247
4DOKYIS X 2020-03-23,32.19522
4DOKYIS X 2020-03-24,11.419809
4DOKYIS X 2020-03-25,25.494946
4DOKYIS X 2020-03-26,33.674034
4DOKYIS X 2020-03-27,18.30933
4DOKYIS X 2020-03-28,24.733936
4DOKYIS X 2020-03-29,18.068512
4DOKYIS X 2020-03-30,36.399235
4DOKYIS X 2020-03-31,24.372025
4DOKYIS X 2020-04-01,33.448845
4DOKYIS X 2020-04-02,38.1731
4DOKYIS X 2020-04-03,33.69949
4DOKYIS X 2020-04-04,54.592995
4KBBZUA X 2020-01-02,32.412865
4KBBZUA X 2020-01-03,44.333958
4KBBZUA X 2020-01-04,44.883514
4KBBZUA X 2020-01-05,41.50127
4KBBZUA X 2020-01-06,44.945007
4KBBZUA X 2020-01-07,50.64723
4KBBZUA X 2020-01-08,38.814964
4KBBZUA X 2020-01-09,42.95836
4KBBZUA X 2020-01-10,36.843822
4KBBZUA X 2020-01-11,26.705412
4KBBZUA X 2020-01-12,31.187624
4KBBZUA X 2020-01-13,38.551876
4KBBZUA X 2020-01-14,79.52239
4KBBZUA X 2020-01-15,93.26622
4KBBZUA X 2020-01-16,46.342136
4KBBZUA X 2020-01-17,41.9887
4KBBZUA X 2020-01-18,32.687267
4KBBZUA X 2020-01-19,52.090466
4KBBZUA X 2020-01-20,25.722069
4KBBZUA X 2020-01-21,37.921524
4KBBZUA X 2020-01-22,32.05319
4KBBZUA X 2020-01-23,15.719409
4KBBZUA X 2020-01-24,16.39427
4KBBZUA X 2020-01-25,21.06587
4KBBZUA X 2020-01-26,11.914942
4KBBZUA X 2020-01-27,25.101105
4KBBZUA X 2020-01-28,33.409847
4KBBZUA X 2020-01-29,38.875504
4KBBZUA X 2020-01-30,36.40656
4KBBZUA X 2020-01-31,75.66902
4KBBZUA X 2020-02-01,29.124733
4KBBZUA X 2020-02-02,11.012162
4KBBZUA X 2020-02-03,22.368458
4KBBZUA X 2020-02-04,29.469814
4KBBZUA X 2020-02-05,42.525833
4KBBZUA X 2020-02-06,41.11877
4KBBZUA X 2020-02-07,31.258583
4KBBZUA X 2020-02-08,21.70433
4KBBZUA X 2020-02-09,26.918842
4KBBZUA X 2020-02-10,17.815947
4KBBZUA X 2020-02-11,22.373346
4KBBZUA X 2020-02-12,27.50578
4KBBZUA X 2020-02-13,25.29786
4KBBZUA X 2020-02-14,30.676744
4KBBZUA X 2020-02-15,16.527222
4KBBZUA X 2020-02-16,42.267616
4KBBZUA X 2020-02-17,32.357178
4KBBZUA X 2020-02-18,48.62852
4KBBZUA X 2020-02-19,24.96937
4KBBZUA X 2020-02-20,37.410248
4KBBZUA X 2020-02-21,30.49727
4KBBZUA X 2020-02-22,22.907257
4KBBZUA X 2020-02-23,28.802364
4KBBZUA X 2020-02-24,32.058174
4KBBZUA X 2020-02-25,19.513058
4KBBZUA X 2020-02-26,23.253122
4KBBZUA X 2020-02-27,7.8602366
4KBBZUA X 2020-02-28,44.740715
4KBBZUA X 2020-02-29,14.486534
4KBBZUA X 2020-03-01,11.015373
4KBBZUA X 2020-03-02,24.18089
4KBBZUA X 2020-03-03,37.867126
4KBBZUA X 2020-03-04,25.99297
4KBBZUA X 2020-03-05,21.892172
4KBBZUA X 2020-03-06,23.257898
4KBBZUA X 2020-03-07,17.409378
4KBBZUA X 2020-03-08,31.409044
4KBBZUA X 2020-03-09,41.953423
4KBBZUA X 2020-03-10,24.114927
4KBBZUA X 2020-03-11,30.479475
4KBBZUA X 2020-03-12,24.53762
4KBBZUA X 2020-03-13,22.675316
4KBBZUA X 2020-03-14,22.138088
4KBBZUA X 2020-03-15,23.820686
4KBBZUA X 2020-03-16,23.964252
4KBBZUA X 2020-03-17,17.437279
4KBBZUA X 2020-03-18,11.772409
4KBBZUA X 2020-03-19,31.048763
4KBBZUA X 2020-03-20,10.606812
4KBBZUA X 2020-03-21,27.863369
4KBBZUA X 2020-03-22,19.484173
4KBBZUA X 2020-03-23,25.353668
4KBBZUA X 2020-03-24,30.932636
4KBBZUA X 2020-03-25,31.680042
4KBBZUA X 2020-03-26,24.088282
4KBBZUA X 2020-03-27,24.165138
4KBBZUA X 2020-03-28,26.806917
4KBBZUA X 2020-03-29,28.51324
4KBBZUA X 2020-03-30,13.186297
4KBBZUA X 2020-04-01,38.721798
4KBBZUA X 2020-04-02,13.85729
4KBBZUA X 2020-04-03,31.903202
4KBBZUA X 2020-04-04,50.836136
4Y8QUA3 X 2020-01-02,31.128632
4Y8QUA3 X 2020-01-03,23.187895
4Y8QUA3 X 2020-01-04,32.114666
4Y8QUA3 X 2020-01-05,47.44159
4Y8QUA3 X 2020-01-06,36.1551
4Y8QUA3 X 2020-01-07,31.883709
4Y8QUA3 X 2020-01-08,21.217936
4Y8QUA3 X 2020-01-09,25.728352
4Y8QUA3 X 2020-01-10,41.28183
4Y8QUA3 X 2020-01-11,35.628525
4Y8QUA3 X 2020-01-12,19.494751
4Y8QUA3 X 2020-01-13,33.231453
4Y8QUA3 X 2020-01-14,29.490826
4Y8QUA3 X 2020-01-15,24.348888
4Y8QUA3 X 2020-01-16,31.798378
4Y8QUA3 X 2020-01-17,32.167114
4Y8QUA3 X 2020-01-18,24.30629
4Y8QUA3 X 2020-01-19,26.749393
4Y8QUA3 X 2020-01-20,32.971294
4Y8QUA3 X 2020-01-21,28.360224
4Y8QUA3 X 2020-01-22,28.717941
4Y8QUA3 X 2020-01-23,37.214535
4Y8QUA3 X 2020-01-24,35.107105
4Y8QUA3 X 2020-01-25,31.718178
4Y8QUA3 X 2020-01-26,49.313137
4Y8QUA3 X 2020-01-27,44.271973
4Y8QUA3 X 2020-01-28,61.110928
4Y8QUA3 X 2020-01-29,45.480465
4Y8QUA3 X 2020-01-30,43.857574
4Y8QUA3 X 2020-01-31,49.867172
4Y8QUA3 X 2020-02-01,37.29721
4Y8QUA3 X 2020-02-02,39.76145
4Y8QUA3 X 2020-02-03,1.1671693
4Y8QUA3 X 2020-02-04,5.331342
4Y8QUA3 X 2020-02-05,51.593178
4Y8QUA3 X 2020-02-06,25.162788
4Y8QUA3 X 2020-02-07,54.430134
4Y8QUA3 X 2020-02-08,43.960846
4Y8QUA3 X 2020-02-09,44.733208
4Y8QUA3 X 2020-02-10,8.811776
4Y8QUA3 X 2020-02-11,16.256704
4Y8QUA3 X 2020-02-12,35.748856
4Y8QUA3 X 2020-02-13,38.323143
4Y8QUA3 X 2020-02-14,37.435947
4Y8QUA3 X 2020-02-15,37.69582
4Y8QUA3 X 2020-02-16,28.494709
4Y8QUA3 X 2020-02-17,4.004392
4Y8QUA3 X 2020-02-18,13.257207
